,Cycle,Preset_1,Temperature,Pressure,VibrationX,VibrationY,VibrationZ,Frequency
34,-0.5719649561952441,1.0,-0.3979117649616177,-0.14102718829771987,-0.3496152122377896,0.06821618394022111,-0.3811959671645537,0.10370183447641401
35,-0.5444305381727159,1.0,-0.4639098188589365,-0.06648131393256651,-0.4221894055064017,-0.4347817831471201,-0.6184837330286054,-0.5998068866596499
36,-0.5369211514392992,1.0,-0.01727170471429218,-0.43049717134741095,-0.5313880011012262,-0.2936842361344336,-0.4513771017084357,-0.2941080070956553
37,-0.509386733416771,0.0,-0.3083986844652491,0.005897554605784007,-0.12293596219003512,0.682448106858812,-0.13956947139699796,-0.5195043237711434
38,-0.5018773466833543,1.0,-0.2242088815484038,-0.5073419969734468,-0.3222114349875598,-0.4716302349235668,-0.41994575600899176,-0.4662486688073865
39,-0.4993742177722154,1.0,-0.476072370962693,0.04517808787957223,-0.017364739514085015,-0.7962019510009681,-0.5642681703564394,-0.7265206484924264
40,-0.4718397997496872,-1.0,-0.4982181495074856,-0.3580520487427805,-0.5109112534959528,0.3019818311986109,-0.2800436486218375,0.20767731889902885
41,-0.4693366708385482,1.0,-0.2639025546847591,-0.3517680604817426,-0.060202778667443065,-0.4658683461955836,0.0635245693642914,-0.3073859066024055
42,-0.4568210262828536,0.0,0.4843506709993359,-0.6787904594071199,-0.537802139842894,-0.7462532614094464,-0.6438501354869935,-0.6610102170615342
43,-0.4518147684605758,1.0,-0.6111595411108413,-0.3374105570014788,-0.257631184228274,-0.7290084955299356,-0.8445924456956788,-0.8880809857653679
44,-0.4392991239048811,1.0,-0.4156789339494389,0.3075006520262027,0.9856820250706696,-0.5180926767692701,-0.2938156182946694,-0.7192379265110777
45,-0.4367959949937422,0.0,-0.5300247264735706,-0.1797517214286355,-0.6010843460139328,-0.6777972786143905,-0.8066468192744367,-0.7109218642648374
46,-0.4092615769712141,0.0,-0.7117612616602433,-0.6188976247550462,-0.6913071215622875,-0.3569162616424414,-0.7867787222327942,-0.8385077330849158
47,-0.3892365456821028,0.0,-0.502866987986327,-0.612939944195614,-0.4178820232765188,-0.2569610212368588,0.1457909640507966,-0.2607553487974225
48,-0.3642052565707135,0.0,-0.5785049598921128,-0.8218932439415103,-0.7063478716185081,-0.8866545088805449,-0.7502213180706556,-0.20009163559236465
49,-0.3541927409261578,-1.0,-0.6668213853264049,-0.3496157958838926,-0.6952730370892004,-0.4179725411911829,-0.6611537051386234,0.05469407405892146
50,-0.33416770963704634,-1.0,-0.4595892147024311,-0.12175170786009548,-0.40851834510387697,-0.4024198312928654,-0.5165626675135231,-0.4371224904967132
51,-0.3166458072590739,1.0,-0.6222249971455054,-0.3470064107280605,-0.64025162749651,-0.1898584669563688,-0.5542608919584087,0.037193236940150635
52,-0.31414267834793497,0.0,-0.4686588345925982,-0.13091043794786605,-0.4895360600885216,0.05337103366534701,-0.36735987287431604,0.31316066441847146
53,-0.30663329161451824,0.0,-0.5447524270028264,-0.11550065493690133,-0.4953573261142669,-0.19874304531623155,-0.6045399033520709,-0.4264094662310759
54,-0.2991239048811014,0.0,-0.6066336318249896,-0.2782356624201896,-0.5911816090060069,-0.5594955087145129,-0.6986452169950876,-0.6068775697668244
55,-0.2966207759699625,0.0,-0.4680087519327615,-0.1263301248801758,-0.4088128770009117,-0.4571327397993234,-0.4987444084295584,-0.4772402784719917
56,-0.27659574468085113,-1.0,-0.6180998041046726,-0.64950094663725,-0.5396383237888295,-0.8308106571985112,-0.9483081951377808,-0.8874557179793627
57,-0.2715894868585733,1.0,-0.6241475355792612,-0.6675289117543669,-0.5561520556238218,-0.8582986130170238,-0.945690565045638,-0.8827687839678895
58,-0.25406758448060085,0.0,-0.30595215073136217,0.0179123710066158,-0.5174659213938576,-0.14278683815757046,-0.6199933940248459,-0.14477991104869414
59,-0.246558197747184,1.0,-0.7032465145470249,-0.7304369842632971,-0.7675885005209511,-0.4874333943265214,-0.8998692739259303,-0.049823622602869655
60,-0.2390488110137673,0.0,-0.7134657734370295,-0.6809295404743361,-0.7279706561865283,-0.4131896106067573,-0.6660916295007411,-0.4853861740985478
61,-0.2340425531914895,0.0,-0.4857203746250997,-0.13265225497244934,-0.4667311067468604,0.6684348306048016,0.07880141944510878,0.10494153403845252
62,-0.22653316645807264,1.0,-0.5428629080176206,-0.62139331532634,-0.5193325846253036,-0.6792691318641277,-0.6070614808275062,-0.6552425044215882
63,-0.21902377972465592,-1.0,-0.3829484753384217,-0.17569660316589442,-0.3372517095254244,-0.510483316550114,-0.6637257689862398,0.0006686424591975102
64,-0.2115143929912391,1.0,-0.5384823093928871,-0.08144236908221836,-0.6440443589986727,-0.5425867177110436,-0.7042404187620073,0.7780368782995903
65,-0.20150187734668346,0.0,-0.19880695643594548,-0.05337731451142569,-0.466263326370725,-0.10459317355493457,-0.4780455850508672,-0.2709735491715539
66,-0.1964956195244056,1.0,0.1026245139344666,0.2390535119367672,-0.4963511552198767,-0.6731594697549615,-0.6033363548962871,-0.4767530385402183
67,-0.1889862327909888,1.0,-0.6163772361862063,-0.5636510542012529,-0.6367337288492705,-0.7257317033402422,-0.8492216695601179,-0.4733555615643441
68,-0.1864831038798499,-1.0,-0.4661521068610199,-0.35622290361323194,-0.48017071794598,-0.499104048585589,-0.6518799214023131,-0.2504284887083045
69,-0.1589486858573217,-1.0,-0.5381513777072073,0.03688299493347347,-0.2817746274947964,-0.2580144112116811,-0.3665012068052371,0.10064413626581924
70,-0.15143929912390494,0.0,-0.4623391742428239,-0.2417445762920873,-0.32960074025802866,0.3575094426773113,-0.4270168336119482,0.5156343382868279
71,-0.1339173967459325,-1.0,-0.2345224656665851,-0.2427719054028873,-0.30343679594230444,-0.31905188528491124,-0.3929168009221934,-0.4157448463276969
72,-0.1314142678347936,1.0,-0.6637605490591683,-0.08260142640341284,-0.8589883972167159,-0.4166753232256956,-0.9906880217366766,-0.30409856906978416
73,-0.1289111389236547,-1.0,-0.4608941043984048,0.2606495989416633,-0.6711730272055415,-0.08411895680978443,-0.7986593783244095,0.04932277044730915
74,-0.12390488110137675,0.0,0.0078035460282697144,-0.3003060239998474,-0.7256083830837685,-0.3632001212172693,-0.8477357008622456,-0.3621459795224844
75,-0.09136420525657074,-1.0,-0.4538541440888121,0.20351787460488224,-0.5196896770327537,0.1757349159808379,-0.6082187955599547,-0.40137680939349385
76,-0.08135168961201511,-1.0,-0.4308383818778747,0.1856548075190008,-0.4992562364761223,-0.4628461664430112,-0.6114464761162914,-0.00914683681937567
77,-0.07384230287859828,-1.0,-0.4653893430524004,-0.0313077495181151,-0.2891660774013086,-0.4835204842444904,-0.5676620296340231,-0.2390254592780332
78,-0.06883604505632046,0.0,-0.13845230077783655,-0.20610397105297465,-0.3804526437700905,-0.29847926288804505,-0.5181027446100989,-0.3686264531584848
79,-0.06382978723404265,-1.0,-0.5172496492423028,0.24318700189454945,-0.27228206233949304,-0.1413877981788385,-0.6492456863870609,-0.3930605554713813
80,-0.04881101376720909,0.0,-0.42392927049393936,0.3137584256697221,-0.13832232694684665,-0.3520650185922334,-0.4229946842245785,-0.5376089909886538
81,-0.013767209011264159,1.0,-0.2671972483378397,-0.7715132862086931,-0.6200145610992951,-0.8809977522620509,-0.7366655736887722,-0.7783127115927538
82,0.0037546933667083056,0.0,-0.7319604587644877,-0.3368241164668749,-0.2783821601768209,-0.3100401666001983,-0.653543204888329,-0.6810540280217408
83,0.006257822277847325,-1.0,-0.5740003786234987,0.06457108979813952,-0.11393774598872285,-0.07016154099323901,-0.456188294317472,-0.4554568914610729
84,0.038798498122653235,-1.0,-0.4100779320650265,-0.4923558814809896,-0.14051159850479378,-0.016194595521231703,0.7105255263437669,-0.4699755614651178
85,0.048811013767208866,-1.0,-0.3889439952806664,-0.06016129943943816,-0.3323801973692262,0.32603121279093217,-0.1381280103896141,0.21869161307225732
86,0.06382978723404252,1.0,-0.1958971177509301,0.5922158245713139,-0.234502249883061,0.5223154598720705,-0.3256849211736017,0.04400225814705894
87,0.07634543178973717,-1.0,-0.6364602909157837,-0.2875319229439588,0.3861862859255121,-0.3337596505528371,0.3334346207085093,-0.008803418666008644
88,0.09136420525657064,1.0,-0.5167299237973901,-0.1827195772866677,-0.5762791767201256,-0.2607137762170345,-0.6936004440083501,-0.1230275559944557
89,0.10387984981226528,1.0,-0.7032337952293934,-0.4553422540946522,-0.7724018252500331,-0.7907640148599,-0.9031641065987956,-0.37449583308023937
90,0.1063829787234043,1.0,-0.5861990030656514,-0.2293449774083808,-0.5927383416229453,-0.6551513050090159,-0.8011184831666409,-0.11843032666841324
91,0.11138923654568213,0.0,-0.5589146522801867,-0.551079896773985,-0.6932273061325871,-0.7390804706661707,-0.7988138613379283,-0.7075277778395611
92,0.12140175219023774,1.0,-0.6635916385030312,-0.32047518112206586,-0.7446571369368741,-0.671656682800178,-0.8442008552695097,-0.5179980361302744
93,0.1389236545682102,1.0,-0.7798538720124609,-0.5720692565493667,0.0049550754756073605,-0.6450876278655421,-0.3441306048056054,-0.7049174687514976
94,0.14392991239048802,0.0,-0.6834848733892953,-0.7396218694439715,-0.6260396586905967,-0.8109566098246577,-0.7549657352207795,-0.6219137154190899
95,0.15644555694618267,-1.0,-0.7750626927462587,-0.7127167515464388,-0.6575097053213226,-0.7861291902266788,-0.7888146513746049,-0.2361668070550953
96,0.1639549436795995,0.0,-0.5862273609089959,-0.3350556987524476,-0.7315956572172684,-0.4358746950642458,-0.9041237071328114,-0.061332748066893476
97,0.17647058823529416,0.0,-0.13578358425341508,-0.14541768058194704,-0.4307187952599234,-0.11300926387409628,-0.4054987594156241,-0.6055324988653676
98,0.19899874843554444,0.0,-0.6228428832136716,-0.43233360977183,-0.6538916376408304,-0.6552607739787555,-0.8248641913004848,-0.06904225581475497
99,0.20150187734668326,1.0,-0.4521810954507857,-0.17226355679669558,-0.4757441039524682,-0.4249959901782177,-0.6236318369425375,0.22637214941964245
100,0.21401752190237788,-1.0,-0.4843542411026233,-0.09652280182245944,-0.016324399350924338,-0.25986495359828043,-0.08464900405898912,-0.6814242797226253
101,0.2265331664580725,-1.0,-0.6271217745187236,-0.04143158031874017,-0.06039245450915332,-0.09690125612006527,-0.14650849771566346,-0.6349713942594255
102,0.2340425531914893,0.0,-0.15236807092582882,0.35815717514156065,-0.196431456844673,-0.2337581301566367,-0.3760029490834509,0.1264829674705703
103,0.2816020025031289,-1.0,-0.4467304796726942,0.2468971104197488,-0.4658173976981216,-0.6305294059811084,-0.3808712449115179,0.3916802702036904
104,0.2991239048811014,0.0,-0.34683619176828384,-0.49798844450025603,-0.2088612281703925,0.21221500126524995,-0.095374829445094,-0.13569591414261384
105,0.3016270337922402,1.0,-0.3475887225966332,-0.21992729024980687,-0.2846601443788701,0.1503871043582301,-0.6353657152145149,0.04593515080284116
106,0.3041301627033792,-1.0,-0.4943502535251275,0.14384734916953626,0.11473018585846105,-0.4252475637078289,-0.5830361008330632,0.053044067215648916
107,0.3141426783479349,-1.0,-0.3732472477167579,-0.18383623481501546,-0.4289439567757404,0.3638041057773733,-0.4516424368704058,-0.020206655491889824
108,0.3166458072590739,1.0,-0.4677866045441239,0.3138171938028218,-0.4443944848752278,-0.4093865251673433,-0.09169046537227944,-0.13113243992309553
109,0.39924906132665816,1.0,-0.15513932517041462,0.26482384947645343,-0.4629274496825663,-0.022272097911210764,-0.5643087862069163,-0.3111316939750811
110,0.4042553191489362,0.0,-0.4216854810318876,-0.2383519244501809,-0.5095755711590124,-0.19726452465714986,-0.6123914612623069,-0.3717681409396588
111,0.4067584480600751,1.0,-0.280924861774124,0.034564668253983744,-0.2791025999548869,0.06414104989906977,-0.5127926491852078,-0.2291746822793228
112,0.4267834793491865,1.0,-0.6217920059397846,-0.4736731726033549,-0.6054999982709368,-0.5412765724060492,-0.7072504696921276,-0.30930368278235965
113,0.4317897371714643,1.0,-0.6266922333052896,-0.4904225067523833,-0.6142229999460583,-0.5290013881716641,-0.7268560611573385,-0.3049698108165554
114,0.4342928660826031,-1.0,-0.4242737986488824,-0.0014639708883423808,-0.4832321498974599,-0.04739786594014084,-0.5795497588188144,0.1022992816536965
115,0.4443053817271589,0.0,-0.10918431970898912,-0.4417884535501435,-0.27688514857490043,0.03503472158082421,-0.28739709409793923,-0.7159248206056918
116,0.44680851063829774,1.0,-0.6186525141506425,-0.445078736387164,-0.5911046122605355,-0.7208635287171549,-0.8940751213020949,-0.5586506873759196
117,0.4518147684605756,1.0,-0.3877356448958456,0.19583014419462366,-0.32701311857145243,-0.3993243358990063,-0.6650085568841486,0.019512792329113626
118,0.4643304130162702,1.0,-0.3413770847010957,0.4209627699160017,0.11081135465436807,-0.4554164815498576,-0.4262308626069908,-0.7503714664155978
119,0.4868585732165205,0.0,-0.19787257382308487,0.4738073869362634,-0.18829085765551454,-0.511265747101024,-0.5461906597823851,-0.5435418092729539
120,0.4993742177722151,-1.0,-0.42144438683907615,0.32272631165297416,-0.3690978218484551,-0.7824277731600315,-0.4695028545236462,-0.06379943353463058
121,0.5043804755944932,0.0,-0.575872817997864,-0.36410240481349576,-0.239364369262836,-0.5669387220341082,-0.4196794725677511,-0.5835554774091265
122,0.506883604505632,0.0,-0.4239606845427933,0.06511495664898481,-0.3153795679170228,-0.35131744548013155,-0.4196145857074225,0.012403641840327941
123,0.5919899874843555,0.0,-0.5418767512987592,-0.5603963498960696,-0.4228620492755841,-0.3162829282007904,-0.3797624247846022,-0.4210413273070999
124,0.6295369211514392,1.0,-0.4832642160127309,-0.4539266565566503,-0.62921418672266,-0.5003262106063097,-0.6743235131530031,-0.8742628219004905
125,0.6420525657071339,0.0,-0.6065560132081042,-0.549202430876325,-0.5767524373623213,-0.4658327679038821,-0.7091782134859097,-0.2930538272011697
126,0.6495619524405507,1.0,-0.4298047556488341,-0.041332228108600384,0.12341477985124327,-0.5148050462587194,-0.06854429927849748,-0.8051612932017311
127,0.6520650813516895,-1.0,-0.6981577570423825,-0.4450451698673213,-0.4243370363413661,-0.6307931895184392,-0.6188721900975385,-0.7235739024806964
128,0.669586983729662,1.0,-0.4176618153812517,-0.24138789810673106,-0.37114505550576793,0.240313398818633,-0.2858134388687099,-0.5958621056778279
129,0.6770963704630788,0.0,-0.5378877964021351,-0.43498195212766977,-0.2336611640964128,0.4946035614775461,-0.31945699576626674,-0.12050144888543225
130,0.6871088861076344,1.0,-0.5808884737077421,-0.2804519551875768,-0.6875424492171505,-0.4405116734655675,-0.8019814772071575,-0.6031996735319998
131,0.6921151439299122,-1.0,-0.4595694924357735,-0.4948353359326638,-0.7749690264482985,-0.05421207700048125,0.09698745005568599,0.1647096364663707
132,0.6996245306633291,1.0,-0.1647924053964286,-0.34085604782798673,-0.3009859247957624,-0.2281726497451596,-0.2305399979982901,-0.7045035130950523
133,0.7096370463078847,-1.0,-0.5338582036953963,-0.243284099693208,-0.5952166104111882,-0.7471453944394079,-0.7074874266235187,-0.6329437423482059
134,0.7271589486858572,-1.0,-0.4705385385049887,-0.4346766903719954,-0.37590145128000907,-0.6268011905074709,-0.5662363866902843,-0.3563507016308708
135,0.7321652065081352,1.0,-0.3469832579360585,0.015567407799622625,-0.4621600349834452,0.012160485792007014,-0.5513296211931011,-0.32004876091258083
136,0.7346683354192741,1.0,-0.5639136139569081,0.13819033048587293,-0.04511506424263989,-0.6033865884809406,-0.7385154676807005,0.22543567259895705
137,0.7396745932415518,-1.0,-0.4396583943475277,-0.11732934018445307,-0.437618836530126,-0.4027970480762425,-0.5235258601735064,-0.3751904675372959
138,0.7421777221526908,-1.0,-0.2968395824758493,0.07736480856950423,-0.24692048016918025,0.2445535873062239,-0.3363445473900697,0.07537275747815153
139,0.7446808510638296,0.0,-0.5929352277206992,-0.1082317927435582,-0.5403121772830062,-0.5655228787366474,-0.6456130701126119,-0.3602515327287081
140,0.7571964956195243,0.0,-0.401654650521154,0.1985070603748232,-0.4188658445815515,0.2522076409155458,-0.42928997191894347,0.22369297095406604
141,0.7797246558197746,1.0,-0.04684903010444663,0.7693768880017051,-0.16468476218419892,0.1993701355654407,-0.3357511010371642,0.03295846696973137
142,0.7822277847309136,0.0,-0.030072692150576837,0.2406432512140284,-0.23027587449578124,0.7487873569998196,-0.2332334585606272,0.053540695738040885
143,0.797246558197747,0.0,-0.5815751121494015,-0.3962564907027972,-0.4487714597633242,-0.5829595271641733,-0.7488226876686986,-0.6247869566689952
144,0.8222778473091363,0.0,-0.35138934368378616,-0.4283639208702732,-0.3458789318797455,-0.5692039670550945,-0.44126449659516864,-0.13193714771627607
145,0.8297872340425532,1.0,-0.39939574981946935,-0.18808081490891584,-0.4068419333563965,-0.2999646939198245,-0.5250810924196446,0.3817823008370527
146,0.834793491864831,-1.0,-0.6556671278231945,-0.8021786737828167,-0.5162729646010928,-0.8220193759303901,-0.8937146933541836,-0.7195812665466204
147,0.8397997496871088,1.0,-0.5192509441372728,-0.4891539065936612,-0.5145111595977412,-0.3176143128758545,-0.6765809322883295,-0.2066317314292085
148,0.8423028785982478,0.0,-0.34263719425087713,-0.30045269427540433,-0.38812837130606337,0.08254405309251989,-0.5612150026420919,0.17122587935309785
149,0.8548185231539425,0.0,-0.030920884364630363,0.032978775180332764,-0.4918035607845576,-0.0632092596635232,-0.4089288997401152,-0.2673998200452549
150,0.8573216520650813,-1.0,-0.4868891506347876,-0.15434976262207922,-0.4837137962049613,-0.5974012708825621,-0.7367105186927179,-0.5573037943834043
151,0.8748435544430537,1.0,-0.5464965653088607,0.16073944761125958,0.2851337706206349,-0.6209502836402332,-0.7104449475863005,-0.6372191276881483
152,0.8823529411764706,-1.0,-0.3852561326753568,-0.4587138116351288,-0.5006237711510501,-0.4172407316253034,-0.5669412245277552,-0.7989578293663415
153,0.8873591989987484,1.0,-0.5216625526386846,-0.524453648398246,-0.4604820234120745,-0.4627205155218696,-0.6510107142362621,-0.4703210313845684
154,0.9173967459324156,-1.0,-0.5552497792240447,-0.06483352680790955,-0.35424714244766475,-0.6178516367820324,-0.7556583335056515,-0.5163900930557521
155,0.9274092615769712,-1.0,-0.2686960063635029,-0.3285955123523769,-0.4594031286349729,0.114268525424001,0.06123606782775948,-0.3502500769302628
156,0.9424280350438048,0.0,-0.30285054620217955,0.02090017497263164,-0.4309707602732735,0.08884149891464199,0.2445170851604044,-0.12377693598288984
157,0.9474342928660826,0.0,-0.6677028282794248,-0.2986198949124227,-0.6246682020645058,-0.5741836567479408,-0.6154197146428741,-0.6056099280428039
158,0.9599499374217773,1.0,-0.5554171640147094,-0.3180931391170405,-0.41725052363720827,-0.6307349257398029,-0.6438398695909751,-0.582283833318562
159,0.9749687108886108,0.0,-0.26273098079155244,0.21130996585306527,0.5971458695742207,-0.633904109141604,-0.7433988172934466,-0.7573620492355781
